No,Ch1,Ch2,Ch3,Ch4
29707,0.057195555,0.183538064,0.463638514,0.295627862
29708,0.775523484,0.065292671,0.083931208,0.075252615
29709,0.254275709,0.185499743,0.397068232,0.163156256
29710,0.716606915,0.138736099,0.021074604,0.123582318
29711,0.262623191,0.292172492,0.276744217,0.168460086
29712,0.730754256,0.107176729,0.060622532,0.10144645
29713,0.102299154,0.107441626,0.711646736,0.078612469
29714,0.661545813,0.162711397,0.077456124,0.098286688
29715,0.100752339,0.830994844,0.054260399,0.013992433
29716,0.22319226,0.236605078,0.226098537,0.31410414
29717,0.555731654,0.142574787,0.262817681,0.038875878
29718,0.328608811,0.479192853,0.025271919,0.166926458
29719,0.067406483,0.374883264,0.44226712,0.115443148
29720,0.103831328,0.643837214,0.128135681,0.124195755
29721,0.614853442,0.24062717,0.094784431,0.049734972
29722,0.192621633,0.544380903,0.153868914,0.10912852
29723,0.137632951,0.341645926,0.196649343,0.324071795
29724,0.729900837,0.132688522,0.101294823,0.036115836
29725,0.239299297,0.138223246,0.359755456,0.262722045
29726,0.114155546,0.74420011,0.077340074,0.064304255
29727,0.088517234,0.473629653,0.204803422,0.233049735
29728,0.089072347,0.258187443,0.461052775,0.191687435
29729,0.139557227,0.636847258,0.140548214,0.08304733
29730,0.875011384,0.06417755,0.042559408,0.018251622
29731,0.334463328,0.421492338,0.225675836,0.01836846
29732,0.124337167,0.650413752,0.023643633,0.201605409
29733,0.536052704,0.137038678,0.144096524,0.182812095
29734,0.11491175,0.332053125,0.203615844,0.349419326
29735,0.049739592,0.255482227,0.509089828,0.185688317
29736,0.184423223,0.401792347,0.119182251,0.294602126
29737,0.101071931,0.377996087,0.075519852,0.445412099
29738,0.539941549,0.10858272,0.04215797,0.309317738
29739,0.021761799,0.379628837,0.163578346,0.435030997
29740,0.178351507,0.336946934,0.223706871,0.260994673
29741,0.034902021,0.700925231,0.034425803,0.229746923
29742,0.666605115,0.097208723,0.081599325,0.154586837
29743,0.2165097,0.171338603,0.043263521,0.568888128
29744,0.153776228,0.239512905,0.092258476,0.514452398
29745,0.151536852,0.733038127,0.063999556,0.051425453
29746,0.066976152,0.105004646,0.087587737,0.740431488
29747,0.011114997,0.696458519,0.118134551,0.174291909
29748,0.175877288,0.622843862,0.019857084,0.181421757
29749,0.165496051,0.756145418,0.01830503,0.060053505
29750,0.059613332,0.708837211,0.073248982,0.158300444
29751,0.637724936,0.178398609,0.100598365,0.083278142
29752,0.070308007,0.183463827,0.329487145,0.416741014
29753,0.123371862,0.078998111,0.329427481,0.468202531
29754,0.559929073,0.136343494,0.085466228,0.218261182
29755,0.151235893,0.452393889,0.252004594,0.144365638
29756,0.147342756,0.495882362,0.169552743,0.187222108
29757,0.029715719,0.102172829,0.177637145,0.690474272
29758,0.310521305,0.500461876,0.038421378,0.150595441
29759,0.080655217,0.685354769,0.045594435,0.188395619
29760,0.141905084,0.282291889,0.338961005,0.236842036
29761,0.44460693,0.264713764,0.115790673,0.174888611
29762,0.020276166,0.46610415,0.246758282,0.266861379
29763,0.663426757,0.250457883,0.023245044,0.062870324
29764,0.108019188,0.28356868,0.383576512,0.224835604
29765,0.27070266,0.270617485,0.26046744,0.19821243
29766,0.419396132,0.380179584,0.132307395,0.068116859
29767,0.025359152,0.424154639,0.171561629,0.378924578
29768,0.334260285,0.304163247,0.12738207,0.234194383
29769,0.095935673,0.422399968,0.250252962,0.231411442
29770,0.053869255,0.565372407,0.243963584,0.136794746
29771,0.067502193,0.534265697,0.090191476,0.308040619
29772,0.025635656,0.337788403,0.235921487,0.400654495
29773,0.015164954,0.392022729,0.252030164,0.340782195
29774,0.042983696,0.544294,0.1521689,0.26055339
29775,0.053124361,0.764248312,0.06094455,0.1216828
29776,0.061756469,0.795090079,0.086491644,0.056661788
29777,0.006814876,0.035074227,0.805483758,0.152627215
29778,0.218202293,0.057568796,0.606495261,0.117733613
29779,0.647373617,0.115027651,0.021809097,0.215789631
29780,0.093431637,0.143020004,0.176530316,0.587018013
29781,0.09325812,0.404851288,0.333988607,0.167901978
29782,0.543515563,0.044083808,0.011420522,0.400980145
29783,0.065243743,0.180908158,0.045967899,0.707880259
29784,0.049923159,0.057277195,0.740245044,0.152554572
29785,0.707187057,0.073737428,0.020757936,0.198317587
29786,0.632625401,0.146874085,0.06204097,0.158459574
29787,0.600931048,0.107331932,0.209307909,0.082429133
29788,0.243128479,0.204448417,0.019133739,0.533289373
29789,0.045448512,0.206432253,0.589465141,0.158654138
29790,0.169343591,0.764586926,0.038100265,0.027969204
29791,0.041864473,0.360548407,0.216267347,0.381319821
29792,0.145715579,0.206634074,0.57802844,0.069621861
29793,0.164522946,0.044490758,0.186079025,0.604907274
29794,0.655552447,0.188420236,0.026055878,0.129971415
29795,0.01266498,0.874651551,0.025368519,0.087314993
29796,0.056348339,0.226059049,0.224248022,0.493344575
29797,0.004800702,0.312620789,0.059320752,0.623257756
29798,0.084314257,0.198952049,0.490199178,0.226534471
29799,0.035018455,0.568078637,0.102837086,0.294065803
29800,0.033586297,0.278026611,0.194476917,0.493910164
29801,0.073064446,0.29368645,0.008126604,0.625122488
29802,0.037749402,0.050604206,0.052416589,0.859229803
29803,0.823544383,0.049822014,0.008868678,0.11776495
29804,0.249291897,0.47686258,0.070864305,0.202981263
29805,0.037941787,0.034737106,0.013532713,0.913788438
29806,0.018479496,0.086956039,0.259536445,0.635028064
29807,0.698907852,0.161215603,0.013043857,0.126832664
29808,0.015341914,0.204734221,0.410303771,0.369620085
29809,0.01861145,0.21308288,0.278173119,0.490132511
29810,0.131696478,0.080828026,0.06981314,0.717662394
29811,0.836883724,0.022579053,0.020783216,0.119753972
29812,0.084941171,0.562327921,0.33611095,0.016619951
29813,0.093543492,0.396746844,0.329999387,0.179710269
29814,0.127916276,0.779949844,0.053835273,0.038298599
29815,0.342774868,0.579889715,0.033859458,0.043476
29816,0.194812,0.440489948,0.274132043,0.090565987
29817,0.196757138,0.567189813,0.166137129,0.06991595
29818,0.084470801,0.849166214,0.034923293,0.031439729
29819,0.047525957,0.702214479,0.231232688,0.019026829
29820,0.245641991,0.402260631,0.313761711,0.038335733
29821,0.32637316,0.543871641,0.109462894,0.020292308
29822,0.009677707,0.958715618,0.015215077,0.016391682
29823,0.016157949,0.948673785,0.02837245,0.00679578
29824,0.553362787,0.300259292,0.065596074,0.08078187
29825,0.029965719,0.631678939,0.314817101,0.023538219
29826,0.182553425,0.312140435,0.285606772,0.219699398
29827,0.101100557,0.312530011,0.515486717,0.070882738
29828,0.179560766,0.671007454,0.072131962,0.077299781
29829,0.230462939,0.578042805,0.149860844,0.041633382
29830,0.052824583,0.779025614,0.101787299,0.066362463
29831,0.267715067,0.529119909,0.180687666,0.022477392
29832,0.22458905,0.481386572,0.265043408,0.028980916
29833,0.303858966,0.358550519,0.317400694,0.020189863
29834,0.170781404,0.310190707,0.417047858,0.101980001
29835,0.58814621,0.323855728,0.051872469,0.036125604
29836,0.160189003,0.56631881,0.239871547,0.033620648
29837,0.134942874,0.651211441,0.184124917,0.029720793
29838,0.049888674,0.19881244,0.688801408,0.062497463
29839,0.706524789,0.175062209,0.112721577,0.005691432
29840,0.753023088,0.091403745,0.135933682,0.019639472
29841,0.643308103,0.233136475,0.104871832,0.018683627
29842,0.149273992,0.360246807,0.445084125,0.045395125
29843,0.348098844,0.440531492,0.164527074,0.046842575
29844,0.02875278,0.872446299,0.067503564,0.031297322
29845,0.077915542,0.35209626,0.501768827,0.068219364
29846,0.136329919,0.468167216,0.36840415,0.0270987
29847,0.01462806,0.175586373,0.737883329,0.07190223
29848,0.207077816,0.413461268,0.318637758,0.060823146
29849,0.196769744,0.379765898,0.361153603,0.062310778
29850,0.080797277,0.062629916,0.1283824,0.728190422
29851,0.014697303,0.649842381,0.039594959,0.295865327
29852,0.02747196,0.807313979,0.04638163,0.118832439
29853,0.013389603,0.781348765,0.004906114,0.20035553
29854,0.034516379,0.275108874,0.16087158,0.529503226
29855,0.119654298,0.118131213,0.176127613,0.586086869
29856,0.220935777,0.318488985,0.093664132,0.366911143
29857,0.371554583,0.131984144,0.088721983,0.407739252
29858,0.004052245,0.844209194,0.011141201,0.140597358
29859,0.089637563,0.264719576,0.077244654,0.568398178
29860,0.385689646,0.043533746,0.044189245,0.526587367
29861,0.016563442,0.019928506,0.022587327,0.940920651
29862,0.010533907,0.510665417,0.028048314,0.450752318
29863,0.028951958,0.201760784,0.049222995,0.720064282
29864,0.027735928,0.04850759,0.295628607,0.628127873
29865,0.015310458,0.142718628,0.060829613,0.781141341
29866,0.631136119,0.055812307,0.0421043,0.270947278
29867,0.06905432,0.040842146,0.10911689,0.780986667
29868,0.071133003,0.162047714,0.107801497,0.659017801
29869,0.061209511,0.44960472,0.160438359,0.328747362
29870,0.030729013,0.345227927,0.424915254,0.199127793
29871,0.573683858,0.161427438,0.067950264,0.19693841
29872,0.82692343,0.094639912,0.018619502,0.059817184
29873,0.165719569,0.410958409,0.059566572,0.363755405
29874,0.107178777,0.663003862,0.191783667,0.038033679
29875,0.376473397,0.459365129,0.045600843,0.118560687
29876,0.011729419,0.807253301,0.032403696,0.148613617
29877,0.496990085,0.212178499,0.188539281,0.102292113
29878,0.788620889,0.11004521,0.070095286,0.031238593
29879,0.6460796,0.068993285,0.254971832,0.029955324
29880,0.00603356,0.666226387,0.008797837,0.318942189
29881,0.258874565,0.347860575,0.075332671,0.317932189
29882,0.368725717,0.385808796,0.129187733,0.116277792
29883,0.619502544,0.221072942,0.07310155,0.086322978
29884,0.210136533,0.273349375,0.036857456,0.479656667
29885,0.439142853,0.133516133,0.066509627,0.36083141
29886,0.058535311,0.682411551,0.068629183,0.190423921
29887,0.281886011,0.06175876,0.512195945,0.144159302
29888,0.794959843,0.055223458,0.092496119,0.057320561
29889,0.144446433,0.478114188,0.292699218,0.084740177
29890,0.549468517,0.357266188,0.055207822,0.038057495
29891,0.180591255,0.69580245,0.085759632,0.037846711
29892,0.288225621,0.557569265,0.053008437,0.101196684
29893,0.27542308,0.5160743,0.040958986,0.167543635
29894,0.035456769,0.84673357,0.088696107,0.029113585
29895,0.343035787,0.119024105,0.301471949,0.236468166
29896,0.595260024,0.286837667,0.034832831,0.083069459
29897,0.208284944,0.198344067,0.416273624,0.17709738
29898,0.204295054,0.243289292,0.316581219,0.23583442
29899,0.1753169,0.100154959,0.513116121,0.211412013
29900,0.872234106,0.041350957,0.053253226,0.033161651
29901,0.790870845,0.084610149,0.027200075,0.097318955
29902,0.37306878,0.487932503,0.107075945,0.031922761
29903,0.235591725,0.653155148,0.099482819,0.011770282
29904,0.032087304,0.443078816,0.055838812,0.468995064
29905,0.058514349,0.550550401,0.358548939,0.032386292
29906,0.170317993,0.155879602,0.488027453,0.185774922
29907,0.381918132,0.118204579,0.05474814,0.445129186
29908,0.28231433,0.551366031,0.083279833,0.083039768
29909,0.020640099,0.958114088,0.011340896,0.009904883
29910,0.600182056,0.234614193,0.083084486,0.082119286
29911,0.157710373,0.317273766,0.060161926,0.464853913
29912,0.878699541,0.099194758,0.007767578,0.014338139
29913,0.301537395,0.159434944,0.064088948,0.47493872
29914,0.194840938,0.406667858,0.030292723,0.368198514
29915,0.186929494,0.47639209,0.065542676,0.271135718
29916,0.107067168,0.2250745,0.130837739,0.537020564
29917,0.696299314,0.121372052,0.075601853,0.106726766
29918,0.11579936,0.344455242,0.054431304,0.485314131
29919,0.60978657,0.283304095,0.01523396,0.091675311
29920,0.058795501,0.324077398,0.492188901,0.124938175
29921,0.085780777,0.363722235,0.119111747,0.431385249
29922,0.159916341,0.330865711,0.081606463,0.42761147
29923,0.118584439,0.094760872,0.136016309,0.650638342
29924,0.092436865,0.542225122,0.31731078,0.048027217
29925,0.234006554,0.093055353,0.178561062,0.494377077
29926,0.147940204,0.234008715,0.234061703,0.383989394
29927,0.23839736,0.274699628,0.018391481,0.468511581
29928,0.113471933,0.309622496,0.019036569,0.557869017
29929,0.124313466,0.512221992,0.042306039,0.321158499
29930,0.526900053,0.299709529,0.089482583,0.083907887
29931,0.100289531,0.228176758,0.036889385,0.634644389
29932,0.043441731,0.86918664,0.002473468,0.084898166
29933,0.316925675,0.072313942,0.048635639,0.562124729
29934,0.078452185,0.277556539,0.175330877,0.468660355
29935,0.266664028,0.16918157,0.24661918,0.317535251
29936,0.049107682,0.066227883,0.392838061,0.491826355
29937,0.122968361,0.522681236,0.052408326,0.30194208
29938,0.463672608,0.174981073,0.014622129,0.346724182
29939,0.227386534,0.119659565,0.03520878,0.617745101
29940,0.13033466,0.122875042,0.137936205,0.608854055
29941,0.080912828,0.067094594,0.471748322,0.380244315
29942,0.110222712,0.223808348,0.078486092,0.58748287
29943,0.033454776,0.164060026,0.038066201,0.764419019
29944,0.050810486,0.070003614,0.317156762,0.562029183
29945,0.053542498,0.043179132,0.596855104,0.306423247
29946,0.112287953,0.824841976,0.040979434,0.021890679
29947,0.09091635,0.313529849,0.53499794,0.060555849
29948,0.025195289,0.646445453,0.197501302,0.130857915
29949,0.690650403,0.236524254,0.008082772,0.06474261
29950,0.532885075,0.164636374,0.071872428,0.230606079
29951,0.451066405,0.066217571,0.018651096,0.464064956
29952,0.762180567,0.033356205,0.064532548,0.139930665
29953,0.027524294,0.037594315,0.87109071,0.063790634
29954,0.590106606,0.15036568,0.156747892,0.102779821
29955,0.314002901,0.119787604,0.232370257,0.333839238
29956,0.370597899,0.542239368,0.024549592,0.062613167
29957,0.047890145,0.768968642,0.031943724,0.151197553
29958,0.385563642,0.156063482,0.041507486,0.416865379
29959,0.06619221,0.272709876,0.058246508,0.602851391
29960,0.515975952,0.301355004,0.016935412,0.165733621
29961,0.078651212,0.844411314,0.042799495,0.034138031
29962,0.019953631,0.852097273,0.010880834,0.117068253
29963,0.279184043,0.118108273,0.035301663,0.567406058
29964,0.034122225,0.27444008,0.125159681,0.566277981
29965,0.161149457,0.58345896,0.071013995,0.184377596
29966,0.004451838,0.353536993,0.060932446,0.581078768
29967,0.00467983,0.562203705,0.121305399,0.31181109
29968,0.10365808,0.230918512,0.046733111,0.618690252
29969,0.029818822,0.165191963,0.069606952,0.735382318
29970,0.015211483,0.06199003,0.604171216,0.318627268
29971,0.01210464,0.230650425,0.168625489,0.588619471
29972,0.034819279,0.431862831,0.308697462,0.224620402
29973,0.760750771,0.076632924,0.028995682,0.13362059
29974,0.054709811,0.725844383,0.153167501,0.066278294
29975,0.029457662,0.814782023,0.015217181,0.140543163
29976,0.080020286,0.207717761,0.002856168,0.70940578
29977,0.034229264,0.177602649,0.04354196,0.744626105
29978,0.034547411,0.668368638,0.025233978,0.27184999
29979,0.646938324,0.046697311,0.143404931,0.162959442
29980,0.609973967,0.251607269,0.045353997,0.093064763
29981,0.258587837,0.408878356,0.003825647,0.328708172
29982,0.171265483,0.145241201,0.138600409,0.544892907
29983,0.584515214,0.224841639,0.07966695,0.110976227
29984,0.455893308,0.477374017,0.052284773,0.014447916
29985,0.203519747,0.380087018,0.181432515,0.234960765
29986,0.179270327,0.616670489,0.119608194,0.084450968
29987,0.330279082,0.369049162,0.211243272,0.089428425
29988,0.101913564,0.698885083,0.053027015,0.146174341
29989,0.178562775,0.488862813,0.181714222,0.15086019
29990,0.811996639,0.05745073,0.099919468,0.030633219
29991,0.175587103,0.255884618,0.379846931,0.188681379
29992,0.189315498,0.368795425,0.298897594,0.142991483
29993,0.265483588,0.439975917,0.221567154,0.072973371
29994,0.220766455,0.504097104,0.191699058,0.08343742
29995,0.045414705,0.664087415,0.10173735,0.188760549
29996,0.045273118,0.28328225,0.568208992,0.103235647
29997,0.120408103,0.596961498,0.091075264,0.191555098
29998,0.170227423,0.582619846,0.100194074,0.146958709
29999,0.235930845,0.322608709,0.36949113,0.071969315
30000,0.107778229,0.80995667,0.036577288,0.045687798
30001,0.063112795,0.554423392,0.350769103,0.031694669
30002,0.087150574,0.347779363,0.170956418,0.3941136
30003,0.129192442,0.076568685,0.043346524,0.750892341
30004,0.030440141,0.388759643,0.009469469,0.571330786
30005,0.106734447,0.039205652,0.038358375,0.815701485
30006,0.035597358,0.382412583,0.14410612,0.437883914
30007,0.040239073,0.037630964,0.076582797,0.845547199
30008,0.043406721,0.73678565,0.012699181,0.207108498
30009,0.510669112,0.294569343,0.021723317,0.173038214
30010,0.701334774,0.055925164,0.030731125,0.212008908
30011,0.050481152,0.120057382,0.012956931,0.816504598
30012,0.0458933,0.336555779,0.030405672,0.587145209
30013,0.044473659,0.023814855,0.199045286,0.732666194
30014,0.044679973,0.147313476,0.104058132,0.703948438
30015,0.009766738,0.068207435,0.016780516,0.905245364
