No,Ch1,Ch2,Ch3,Ch4
28523,0.639717877,0.080040582,0.086769849,0.132546723
28524,0.555445373,0.127082467,0.085680358,0.349839747
28525,0.417598009,0.145833582,0.261491597,0.284860939
28526,0.384201437,0.117085248,0.182264045,0.452514946
28527,0.050651222,0.661192656,0.144815713,0.128430173
28528,0.451152623,0.118587844,0.208845332,0.353131413
28529,0.549581468,0.142628342,0.098222323,0.250372291
28530,0.301487267,0.161872879,0.38781774,0.349292874
28531,0.516358376,0.164525658,0.133952633,0.290501326
28532,0.118933961,0.209121734,0.509759784,0.16447486
28533,0.194781587,0.162424147,0.272325516,0.451454759
28534,0.296832651,0.246573567,0.091984183,0.425527781
28535,0.583806872,0.133471966,0.088376261,0.203021303
28536,0.348018378,0.075919949,0.224376798,0.467988759
28537,0.166889384,0.387041807,0.386427999,0.258555919
28538,0.066206038,0.523895621,0.191797569,0.261251718
28539,0.139949754,0.03123899,0.250432402,0.585866809
28540,0.301627368,0.290634841,0.11127758,0.378726184
28541,0.24970752,0.282301277,0.19332923,0.390581697
28542,0.164052725,0.428179622,0.187697381,0.345913589
28543,0.049362179,0.552465022,0.068324104,0.399702311
28544,0.103119247,0.137051791,0.419176251,0.429054558
28545,0.053927295,0.724807084,0.085772865,0.062249068
28546,0.176457599,0.355667084,0.074814871,0.470968276
28547,0.271325082,0.18834652,0.210210428,0.441908866
28548,0.405774623,0.116132408,0.161012784,0.436849892
28549,0.027045151,0.059864797,0.645496309,0.197810277
28550,0.285789818,0.057204232,0.534637094,0.192109987
28551,0.627252817,0.081054725,0.075655498,0.198472708
28552,0.128076181,0.058920085,0.61580205,0.072479829
28553,0.071368717,0.129277855,0.31008023,0.521439672
28554,0.258923799,0.394207329,0.111853808,0.380112588
28555,0.09578912,0.126785845,0.549152911,0.191195309
28556,0.056252319,0.736420095,0.069705583,0.044184614
28557,0.265425801,0.425303191,0.073728614,0.296473533
28558,0.275531352,0.210833341,0.263923854,0.371044189
28559,0.156217992,0.131839961,0.266069829,0.509180188
28560,0.320747077,0.211139515,0.143802688,0.411707014
28561,0.087276168,0.519353211,0.218887359,0.234534293
28562,0.334808141,0.249559864,0.145310894,0.361460179
28563,0.461488456,0.131685674,0.32824102,0.232735053
28564,0.255410701,0.252048641,0.061168622,0.473696262
28565,0.178401992,0.478668511,0.110029034,0.270742506
28566,0.269298285,0.181104288,0.319620609,0.356695861
28567,0.110855564,0.527168214,0.07229545,0.346024007
28568,0.256378084,0.202913225,0.110761538,0.483558059
28569,0.161544353,0.319721311,0.376181662,0.242408827
28570,0.153406292,0.044153146,0.457496554,0.385018468
28571,0.19307974,0.349712402,0.081702031,0.404150844
28572,0.06783022,0.115429886,0.169193864,0.59856838
28573,0.226080537,0.151156515,0.450811058,0.284679413
28574,0.442917109,0.123191111,0.119616427,0.405934304
28575,0.124937035,0.107307479,0.139241397,0.557401717
28576,0.355575681,0.178704247,0.14940089,0.373718321
28577,0.127691627,0.193062648,0.438385069,0.342621893
28578,0.395394236,0.138482541,0.050084565,0.480490655
28579,0.443065077,0.161585674,0.170757204,0.302225262
28580,0.311369509,0.223963395,0.190075696,0.38868475
28581,0.333331376,0.100364015,0.355992496,0.266546458
28582,0.177679062,0.128828824,0.438985795,0.378878325
28583,0.586389005,0.108287744,0.068340816,0.228046611
28584,0.072086014,0.462353885,0.241104156,0.261824518
28585,0.267761678,0.204125136,0.1532401,0.45215404
28586,0.224239603,0.060777664,0.165422365,0.554549098
28587,0.4379884,0.133252561,0.434969485,0.080879763
28588,0.2158577,0.152467027,0.095309652,0.541546047
28589,0.180332527,0.329603642,0.067845419,0.425156891
28590,0.411058396,0.251739264,0.192786783,0.3140122
28591,0.610137105,0.040510729,0.201887012,0.181672037
28592,0.41459465,0.186630651,0.106249504,0.410833299
28593,0.089108154,0.407642871,0.078442268,0.46604383
28594,0.279672861,0.292868018,0.269695878,0.331403822
28595,0.135179356,0.368890822,0.132904559,0.401151419
28596,0.421285361,0.277991384,0.09391126,0.318686336
28597,0.559901118,0.108417869,0.094364852,0.28075555
28598,0.130833685,0.063443862,0.381246567,0.501157522
28599,0.51990056,0.100543238,0.143068001,0.301702946
28600,0.134601325,0.238636196,0.265204936,0.434541643
28601,0.096979678,0.577048421,0.098029412,0.202157304
28602,0.509141207,0.175706014,0.125139907,0.290503055
28603,0.287526906,0.122029178,0.154802278,0.495845705
28604,0.106268518,0.055264641,0.597136796,0.178932354
28605,0.073170282,0.098919295,0.47311607,0.416380793
28606,0.157140732,0.239056334,0.182948321,0.485558003
28607,0.196069315,0.449479938,0.115498252,0.346564412
28608,0.030868916,0.703014731,0.112470523,0.135008097
28609,0.456939876,0.177589312,0.146538436,0.29599902
28610,0.436701059,0.223662615,0.095429823,0.302429885
28611,0.139399976,0.387231827,0.39366138,0.257247418
28612,0.311591953,0.374935925,0.091722399,0.286008894
28613,0.436514795,0.209079683,0.130315766,0.312492549
28614,0.143577144,0.214931786,0.386591554,0.197507069
28615,0.234351248,0.180491298,0.470901459,0.268308848
28616,0.10143701,0.134348616,0.554968119,0.196307421
28617,0.019457746,0.098355666,0.708531559,0.035474956
28618,0.282333821,0.141764864,0.159857422,0.456491679
28619,0.116251253,0.494276196,0.13757965,0.333618492
28620,0.082222,0.168730304,0.525582314,0.257583827
28621,0.543350935,0.071672492,0.244135171,0.150541916
28622,0.427562386,0.133490101,0.165188923,0.343119532
28623,0.264397025,0.528086543,0.115191899,0.153844044
28624,0.564229131,0.104616024,0.074549876,0.311666101
28625,0.513145566,0.124063984,0.109576158,0.33766374
28626,0.085995138,0.159126207,0.229997754,0.535008967
28627,0.206349269,0.175548807,0.159200266,0.486995578
28628,0.487609237,0.134769976,0.135688737,0.354153663
28629,0.036826491,0.191751331,0.491603315,0.269863307
28630,0.046626952,0.117111728,0.516214967,0.27472955
28631,0.175970182,0.167325303,0.34549427,0.40898484
28632,0.412941039,0.122149721,0.358696669,0.19214803
28633,0.076614782,0.459181398,0.160808593,0.430629402
28634,0.5382393,0.138317123,0.096265249,0.308077127
28635,0.043546148,0.169802949,0.441020012,0.351589531
28636,0.248078272,0.106262475,0.460977793,0.317512333
28637,0.152056485,0.462576449,0.067482062,0.413421124
28638,0.209855065,0.111705281,0.18615362,0.522678912
28639,0.394793332,0.110269524,0.128146216,0.450309455
28640,0.31003961,0.248566777,0.177412257,0.382859915
28641,0.187838793,0.245352611,0.164104939,0.459973127
28642,0.289848834,0.196953639,0.433273077,0.125880316
28643,0.169191658,0.071606815,0.245742351,0.517381549
28644,0.508096278,0.058872581,0.133960381,0.346394479
28645,0.245652616,0.447269708,0.073861346,0.276180089
28646,0.021167308,0.077929005,0.639408112,0.17493625
28647,0.102640457,0.587441802,0.087319784,0.229939729
28648,0.35163188,0.162560642,0.188003108,0.389497399
28649,0.434774697,0.101254053,0.260115266,0.356129825
28650,0.233279362,0.085913911,0.462375998,0.281037778
28651,0.163833112,0.263915569,0.213197112,0.41025725
28652,0.475456327,0.137159184,0.174411267,0.380142748
28653,0.228591561,0.118523382,0.14298223,0.508116126
28654,0.109949872,0.499806374,0.166796267,0.345303237
28655,0.217815027,0.258205771,0.126962557,0.419609934
28656,0.092370771,0.127593055,0.412005544,0.419648647
28657,0.185515925,0.523996353,0.241542593,0.107961141
28658,0.149259612,0.155639678,0.172877505,0.535084844
28659,0.061228096,0.240265995,0.288643539,0.455267578
28660,0.130239084,0.229436308,0.265027881,0.426433116
28661,0.417875975,0.073115222,0.283028156,0.347807974
28662,0.076798998,0.488459945,0.369389117,0.192246377
28663,0.30797857,0.08129742,0.275694519,0.434756726
28664,0.559541643,0.153905869,0.117325082,0.184034273
28665,0.157280087,0.347974151,0.080614023,0.464928806
28666,0.271852553,0.083233379,0.353377044,0.377989441
28667,0.097614214,0.116523363,0.532355726,0.301616758
28668,0.329808384,0.193393752,0.119980156,0.418250471
28669,0.047754377,0.122602798,0.520965993,0.259378463
28670,0.099422812,0.236083165,0.474847972,0.11600174
28671,0.216581225,0.264404327,0.448677838,0.19781056
28672,0.392554581,0.399343908,0.107511647,0.248265639
28673,0.492715508,0.187749341,0.106088802,0.239094526
28674,0.472782671,0.075434946,0.115082517,0.392684847
28675,0.104873762,0.385527074,0.219909772,0.385784596
28676,0.128651634,0.313335776,0.107227847,0.480026841
28677,0.111477382,0.231893107,0.250729263,0.425701082
28678,0.138802782,0.116594262,0.454207897,0.371748835
28679,0.169957578,0.300816923,0.07718876,0.479981899
28680,0.110414825,0.573803842,0.157648936,0.171759725
28681,0.034786094,0.604333341,0.108263262,0.286627084
28682,0.346225441,0.138833418,0.07013455,0.496021152
28683,0.353419065,0.089573383,0.096802324,0.527669251
28684,0.144305378,0.463235408,0.263002634,0.26570493
28685,0.129329994,0.271528572,0.129821062,0.489167601
28686,0.507519186,0.166001573,0.187737927,0.236654758
28687,0.131745532,0.531109571,0.114379622,0.277815491
28688,0.498832941,0.183809012,0.218880951,0.247072831
28689,0.245272294,0.143735573,0.18002075,0.472215712
28690,0.197421148,0.137127817,0.432368189,0.3509368
28691,0.144407302,0.134855166,0.442506462,0.357050091
28692,0.320007861,0.24267818,0.113826938,0.410266161
28693,0.056660186,0.24622272,0.248161137,0.49856016
28694,0.074025549,0.589221716,0.349988788,0.095220596
28695,0.441791534,0.243171766,0.214066371,0.256626368
28696,0.568687439,0.116050333,0.057919867,0.339877725
28697,0.197645828,0.196916938,0.190890059,0.478177249
28698,0.093685657,0.54922241,0.080648616,0.278533787
28699,0.416058779,0.148425326,0.307327658,0.29755491
28700,0.218729928,0.214640751,0.440896928,0.192761362
28701,0.191831291,0.155780703,0.486394674,0.270779312
28702,0.026803318,0.043347903,0.667256117,0.190547869
28703,0.253798455,0.348495066,0.064631447,0.431475729
28704,0.197100282,0.068298258,0.182340056,0.560243011
28705,0.338296384,0.380234987,0.186403066,0.253532618
28706,0.065050595,0.612037122,0.121411212,0.218632624
28707,0.287715584,0.448410124,0.164324075,0.174574941
28708,0.038020685,0.090644076,0.587836623,0.351863831
28709,0.139380381,0.124525718,0.350307286,0.4687832
28710,0.414384723,0.130217582,0.251211822,0.320884913
28711,0.263346106,0.162333518,0.334392041,0.373843253
28712,0.076232746,0.528371096,0.106561974,0.352754086
28713,0.548537254,0.174263015,0.138389006,0.258330882
28714,0.063389353,0.496327847,0.143471614,0.376391202
28715,0.262305737,0.154018581,0.209885553,0.456554472
28716,0.374649316,0.130345285,0.132197499,0.423579812
28717,0.101509556,0.397646576,0.069608495,0.515198648
28718,0.108847134,0.126101419,0.437091738,0.397607565
28719,0.272323608,0.254253566,0.117867127,0.419086725
28720,0.080532104,0.494040161,0.219592184,0.287049085
28721,0.13069813,0.141682386,0.224506795,0.49615863
28722,0.145619914,0.220708668,0.460280776,0.280201405
28723,0.496797889,0.256002426,0.086354233,0.22864306
28724,0.127011985,0.14417696,0.482431948,0.315099448
28725,0.132819593,0.13026078,0.286573589,0.473198801
28726,0.130267918,0.186492458,0.247427076,0.486463487
28727,0.080337882,0.106943205,0.531155825,0.34476167
28728,0.601186693,0.038563434,0.109747045,0.27238065
28729,0.086774439,0.239540502,0.165738106,0.484906137
28730,0.105875045,0.427451015,0.132097065,0.382041425
28731,0.082312532,0.53347671,0.253187269,0.249419346
28732,0.038067661,0.043807205,0.639419019,0.295770377
28733,0.136050448,0.062859915,0.602460325,0.119783118
28734,0.663436592,0.073008694,0.043378413,0.254164696
28735,0.318650067,0.148868516,0.121323362,0.466665149
28736,0.080238,0.506722867,0.234579936,0.266980678
28737,0.455127925,0.061374433,0.094313025,0.452560902
28738,0.125937864,0.141460255,0.203730538,0.513966799
28739,0.100804925,0.104060382,0.562678039,0.294229627
28740,0.488996893,0.085274629,0.182423741,0.357970893
28741,0.507440388,0.162250012,0.070727892,0.339864075
28742,0.38708517,0.111548714,0.308036387,0.220759705
28743,0.191508457,0.179993212,0.141800642,0.49368605
28744,0.221217826,0.135211796,0.493621856,0.291439444
28745,0.184723914,0.443132371,0.091376521,0.314926177
28746,0.060653862,0.275863767,0.318140566,0.373831779
28747,0.298330009,0.169367015,0.434800684,0.240145817
28748,0.233775795,0.324241668,0.213180661,0.381731331
28749,0.05922801,0.615765274,0.260066837,0.158128992
28750,0.44160217,0.273296595,0.256029576,0.189917266
28751,0.354270458,0.227316767,0.098966144,0.39553982
28752,0.139689237,0.315122277,0.404994607,0.260188967
28753,0.330706626,0.131279156,0.398740172,0.112464428
28754,0.582953751,0.101431467,0.070015699,0.325709432
28755,0.266548157,0.169888481,0.447506338,0.275996804
28756,0.446201861,0.162554592,0.182788298,0.279639721
28757,0.514237046,0.07923913,0.159914479,0.321550816
28758,0.137634337,0.33020559,0.065471984,0.491431743
28759,0.187736005,0.366949946,0.085563451,0.403639734
28760,0.420472294,0.377475739,0.089857794,0.214903936
28761,0.114974983,0.517105401,0.117926285,0.311963439
28762,0.12258818,0.424552888,0.103786744,0.436904937
28763,0.139281064,0.520808518,0.246575981,0.198465988
28764,0.169951051,0.163009599,0.314408153,0.430949599
28765,0.472560048,0.155107304,0.108720168,0.332470864
28766,0.266362697,0.168392062,0.439401597,0.277227551
28767,0.249286279,0.267438412,0.308482081,0.351850033
28768,0.080489308,0.082497172,0.122344561,0.637714744
28769,0.431693971,0.098801166,0.471904188,0.074530631
28770,0.13366273,0.236636668,0.250886291,0.422373891
28771,0.109703332,0.135022908,0.511456311,0.237903684
28772,0.221234709,0.167691529,0.200757563,0.456436992
28773,0.26869905,0.431486994,0.167079315,0.257762134
28774,0.131434128,0.160999537,0.519552827,0.259437501
28775,0.298947781,0.110227808,0.167621195,0.46963048
28776,0.110394657,0.420884758,0.131931186,0.411433965
28777,0.557053924,0.086355828,0.110080928,0.315408915
28778,0.109015107,0.318751425,0.163228869,0.457475454
28779,0.483051836,0.095727712,0.203062549,0.293251038
28780,0.185047358,0.060117424,0.09721572,0.62895292
28781,0.144228786,0.189521894,0.45549646,0.213590488
28782,0.15187417,0.477647334,0.177349418,0.317781508
28783,0.824361384,0.025793219,0.019764146,0.057314835
28784,0.108242221,0.118821032,0.201413006,0.535019517
28785,0.209208399,0.47726509,0.088575892,0.265515089
28786,0.57409364,0.14664942,0.100813985,0.249979258
28787,0.481436133,0.13600488,0.225607365,0.281814367
28788,0.049994808,0.635602653,0.218980879,0.132980883
28789,0.116091296,0.251250088,0.405258179,0.317541569
28790,0.05038508,0.239797831,0.392505139,0.383118838
28791,0.084817469,0.264416933,0.220706329,0.476721644
28792,0.649068117,0.037909318,0.143469006,0.139571294
28793,0.382913858,0.123749554,0.164122313,0.389586329
28794,0.154954448,0.217478797,0.096176483,0.507969975
28795,0.151739866,0.42416802,0.106494591,0.377155095
28796,0.197474465,0.122621648,0.157780811,0.529667437
28797,0.056196347,0.12242794,0.599533558,0.055645443
28798,0.24047558,0.459429175,0.100489847,0.313131183
28799,0.453211188,0.120944932,0.089020014,0.449342489
28800,0.479417592,0.160506666,0.138465822,0.33257556
28801,0.125076994,0.097954355,0.5300439,0.316574126
28802,0.195993483,0.112739041,0.40289855,0.397377461
28803,0.081488274,0.109116763,0.524083853,0.271851748
28804,0.257989645,0.36841175,0.149756014,0.292715311
28805,0.110692255,0.202243552,0.209766611,0.488214552
28806,0.453643382,0.163154021,0.089540355,0.378060043
28807,0.156569585,0.419409096,0.166375414,0.319592893
28808,0.523577094,0.086338744,0.153449968,0.323174328
28809,0.096195042,0.340052545,0.446360916,0.228604123
28810,0.350449115,0.275071174,0.209816203,0.31051591
28811,0.1703026,0.578145027,0.059861578,0.146602094
28812,0.303020746,0.19316791,0.186004043,0.42717281
28813,0.05497152,0.541853428,0.06638854,0.40325889
28814,0.284500331,0.220438376,0.428250581,0.274794132
28815,0.070319749,0.523528397,0.088016011,0.360801011
28816,0.305463433,0.220776111,0.116021521,0.425670326
28817,0.14739871,0.180651948,0.336967856,0.386692047
28818,0.586594522,0.068720408,0.091563739,0.261036783
28819,0.199927643,0.051929343,0.167374939,0.57681489
28820,0.115337826,0.395740181,0.150567397,0.379437596
28821,0.059876077,0.585575342,0.050315101,0.334276557
28822,0.232669398,0.243334323,0.250313282,0.378220379
28823,0.503724098,0.139264032,0.122926705,0.287899554
28824,0.292267412,0.224756941,0.116866149,0.391127467
28825,0.08979141,0.440737665,0.316811979,0.267419726
28826,0.128063753,0.299846679,0.346288234,0.28684032
28827,0.316217989,0.214548543,0.138474286,0.418603569
28828,0.193807632,0.275524676,0.130534053,0.456996709
28829,0.733836591,0.029463595,0.067472801,0.098104015
28830,0.115771092,0.167084664,0.302556932,0.501782298
28831,0.436437935,0.070554428,0.06798292,0.472928554
28832,0.283418655,0.490622878,0.075380005,0.227970839
28833,0.383085668,0.153923884,0.08263699,0.440927029
28834,0.419490486,0.077271894,0.348457426,0.182248071
28835,0.407423526,0.137481377,0.222169131,0.358969301
28836,0.17787376,0.359030724,0.120540328,0.423600793
28837,0.062969983,0.101385817,0.586227655,0.189677179
28838,0.302362561,0.279510349,0.260040373,0.203160986
28839,0.24266997,0.138905466,0.465679944,0.182877719
28840,0.105395228,0.536031067,0.071019813,0.308467329
28841,0.444523543,0.247089982,0.054927651,0.314389259
28842,0.078759655,0.22156556,0.418053657,0.351548046
28843,0.247384071,0.111181818,0.214936152,0.485586911
28844,0.105602548,0.242167056,0.355781555,0.397875696
28845,0.051888894,0.406674802,0.124258094,0.488063276
