No,Ch1,Ch2,Ch3,Ch4
28768,0.2,0.27,0.208,0.322
28769,0.2375,0.2305,0.2655,0.2665
28770,0.192,0.25,0.22,0.338
28771,0.21,0.209,0.259,0.322
28772,0.2,0.25,0.212,0.338
28773,0.192,0.2755,0.209,0.3235
28774,0.1885,0.2255,0.2405,0.3455
28775,0.2235,0.2305,0.1965,0.3495
28776,0.186,0.2335,0.2145,0.366
28777,0.234,0.2265,0.1855,0.354
28778,0.19,0.236,0.2025,0.3715
28779,0.203,0.2175,0.226,0.3535
28780,0.2305,0.2205,0.1855,0.3635
28781,0.181,0.219,0.2635,0.3365
28782,0.175,0.252,0.1945,0.3785
28783,0.2475,0.219,0.182,0.3515
28784,0.1915,0.2115,0.219,0.378
28785,0.1845,0.3085,0.208,0.299
28786,0.2665,0.2395,0.2065,0.2875
28787,0.26,0.2205,0.215,0.3045
28788,0.237,0.253,0.224,0.286
28789,0.257,0.2195,0.2105,0.313
28790,0.2105,0.236,0.2125,0.341
28791,0.2015,0.2395,0.2245,0.3345
28792,0.2615,0.2245,0.198,0.316
28793,0.23,0.222,0.2125,0.3355
28794,0.199,0.2215,0.2315,0.348
28795,0.2035,0.2315,0.2295,0.3355
28796,0.1815,0.2295,0.206,0.383
28797,0.2075,0.227,0.272,0.2935
28798,0.2065,0.2785,0.2045,0.3105
28799,0.23,0.2375,0.1845,0.348
28800,0.236,0.214,0.203,0.347
28801,0.208,0.232,0.256,0.304
28802,0.1725,0.228,0.2025,0.397
28803,0.195,0.21,0.2415,0.3535
28804,0.1825,0.2835,0.232,0.302
28805,0.187,0.26,0.201,0.352
28806,0.228,0.2475,0.1905,0.334
28807,0.1865,0.2545,0.2225,0.3365
28808,0.266,0.2085,0.2,0.3255
28809,0.1775,0.222,0.279,0.3215
28810,0.2175,0.1955,0.2215,0.3655
28811,0.1905,0.248,0.2085,0.353
28812,0.1665,0.2075,0.228,0.398
28813,0.1595,0.219,0.247,0.3745
28814,0.1915,0.2135,0.2425,0.3525
28815,0.163,0.2445,0.2085,0.384
28816,0.164,0.224,0.2245,0.3875
28817,0.212,0.218,0.2045,0.3655
28818,0.233,0.1965,0.229,0.3415
28819,0.1785,0.208,0.178,0.4355
28820,0.17,0.2545,0.211,0.3645
28821,0.1675,0.2555,0.203,0.374
28822,0.1775,0.216,0.2095,0.397
28823,0.244,0.1935,0.2115,0.351
28824,0.2255,0.2185,0.208,0.348
28825,0.2125,0.2045,0.258,0.325
28826,0.201,0.2225,0.2185,0.358
28827,0.1915,0.203,0.1805,0.425
28828,0.2075,0.2075,0.1935,0.3915
28829,0.248,0.1865,0.197,0.3685
28830,0.172,0.2045,0.2265,0.397
28831,0.2025,0.2105,0.196,0.391
28832,0.204,0.242,0.1715,0.3825
28833,0.227,0.201,0.1735,0.3985
28834,0.2165,0.1845,0.243,0.356
28835,0.2175,0.1925,0.2015,0.3885
28836,0.214,0.2625,0.155,0.3685
28837,0.1865,0.2265,0.256,0.331
28838,0.2205,0.212,0.2275,0.34
28839,0.238,0.181,0.2375,0.3435
28840,0.212,0.2355,0.1705,0.382
28841,0.233,0.2295,0.1725,0.365
28842,0.1815,0.222,0.23,0.3665
28843,0.201,0.271,0.2275,0.3005
28844,0.2075,0.251,0.24,0.3015
28845,0.216,0.2635,0.202,0.3185
28846,0.232,0.25,0.217,0.301
28847,0.2155,0.2635,0.239,0.282
28848,0.2425,0.2315,0.18,0.346
28849,0.2,0.2475,0.235,0.3175
28850,0.2315,0.234,0.1915,0.343
28851,0.164,0.236,0.2635,0.3365
28852,0.203,0.251,0.225,0.321
28853,0.233,0.2225,0.2065,0.338
28854,0.199,0.2435,0.1985,0.359
28855,0.2065,0.2125,0.209,0.372
28856,0.171,0.2425,0.269,0.3175
28857,0.1915,0.252,0.234,0.3225
28858,0.1885,0.2255,0.1975,0.3885
28859,0.1905,0.241,0.2345,0.334
28860,0.182,0.222,0.2005,0.3955
28861,0.1895,0.227,0.2295,0.354
28862,0.1895,0.1895,0.247,0.374
28863,0.211,0.177,0.2125,0.3995
28864,0.186,0.2155,0.1815,0.417
28865,0.192,0.185,0.2035,0.4195
28866,0.1625,0.191,0.253,0.3935
28867,0.163,0.1585,0.235,0.4435
28868,0.168,0.1745,0.221,0.4365
28869,0.158,0.1535,0.232,0.4565
28870,0.1475,0.1935,0.2165,0.4425
28871,0.15,0.19,0.2145,0.4455
28872,0.1465,0.1635,0.241,0.449
28873,0.167,0.1875,0.1985,0.447
28874,0.1585,0.1845,0.2005,0.4565
28875,0.1945,0.17,0.196,0.4395
28876,0.1455,0.185,0.2195,0.45
28877,0.1545,0.165,0.2105,0.47
28878,0.181,0.1765,0.1815,0.461
28879,0.1635,0.176,0.2255,0.435
28880,0.169,0.179,0.2,0.452
28881,0.2175,0.2445,0.1755,0.3625
28882,0.235,0.2455,0.2025,0.317
28883,0.22,0.21,0.222,0.348
28884,0.197,0.1935,0.2425,0.367
28885,0.203,0.2095,0.2545,0.333
28886,0.2035,0.1995,0.211,0.386
28887,0.228,0.196,0.203,0.373
28888,0.189,0.24,0.1665,0.4045
28889,0.2485,0.187,0.202,0.3625
28890,0.1845,0.265,0.2005,0.35
28891,0.163,0.2005,0.2365,0.4
28892,0.1985,0.2145,0.1875,0.3995
28893,0.1875,0.2115,0.2045,0.3965
28894,0.19,0.2105,0.178,0.4215
28895,0.216,0.215,0.192,0.377
28896,0.1765,0.2475,0.195,0.381
28897,0.156,0.244,0.229,0.371
28898,0.163,0.257,0.1815,0.3985
28899,0.1925,0.2105,0.2035,0.3935
28900,0.2155,0.267,0.2295,0.288
28901,0.1985,0.281,0.219,0.3015
28902,0.214,0.257,0.2035,0.3255
28903,0.2385,0.2715,0.2005,0.2895
28904,0.1795,0.2275,0.255,0.338
28905,0.178,0.2275,0.2615,0.333
28906,0.152,0.267,0.219,0.362
28907,0.213,0.228,0.1955,0.3635
28908,0.1915,0.2455,0.263,0.3
28909,0.1955,0.28,0.1735,0.351
28910,0.18,0.255,0.2105,0.3545
28911,0.167,0.2555,0.2295,0.348
28912,0.1955,0.2795,0.2125,0.3125
28913,0.17,0.2515,0.2045,0.374
28914,0.1805,0.2595,0.227,0.333
28915,0.175,0.2395,0.2185,0.367
28916,0.189,0.25,0.232,0.329
28917,0.191,0.269,0.2275,0.3125
28918,0.167,0.2405,0.268,0.3245
28919,0.223,0.3175,0.224,0.2355
28920,0.259,0.322,0.203,0.216
28921,0.259,0.2825,0.2375,0.221
28922,0.2625,0.306,0.184,0.2475
28923,0.2095,0.327,0.247,0.2165
28924,0.1925,0.3075,0.2475,0.2525
28925,0.21,0.308,0.2205,0.2615
28926,0.2175,0.277,0.2255,0.28
28927,0.2245,0.2745,0.232,0.269
28928,0.1965,0.2975,0.2435,0.2625
28929,0.2085,0.2655,0.242,0.284
28930,0.2165,0.316,0.245,0.2225
28931,0.2115,0.3025,0.2115,0.2745
28932,0.208,0.308,0.232,0.252
28933,0.195,0.298,0.2305,0.2765
28934,0.2035,0.276,0.243,0.2775
28935,0.2095,0.265,0.232,0.2935
28936,0.2,0.2635,0.26,0.2765
28937,0.192,0.273,0.256,0.279
28938,0.2075,0.273,0.1705,0.349
28939,0.231,0.2245,0.1905,0.354
28940,0.185,0.2205,0.1615,0.433
28941,0.2225,0.2105,0.175,0.392
28942,0.195,0.2095,0.179,0.4165
28943,0.166,0.21,0.2035,0.4205
28944,0.196,0.209,0.1755,0.4195
28945,0.2295,0.197,0.1735,0.4
28946,0.1715,0.201,0.219,0.4085
28947,0.174,0.207,0.1815,0.4375
28948,0.161,0.2425,0.171,0.4255
28949,0.18,0.248,0.1835,0.3885
28950,0.2285,0.242,0.179,0.3505
28951,0.2095,0.2115,0.1785,0.4005
28952,0.1745,0.2185,0.197,0.41
28953,0.1985,0.2215,0.198,0.382
28954,0.2215,0.2285,0.1945,0.3555
28955,0.186,0.2485,0.184,0.3815
28956,0.164,0.218,0.1925,0.4255
28957,0.24,0.2135,0.211,0.3355
28958,0.2105,0.2265,0.2235,0.3395
28959,0.2135,0.1955,0.2555,0.3355
28960,0.206,0.229,0.21,0.355
28961,0.191,0.246,0.224,0.339
28962,0.2075,0.222,0.236,0.3345
28963,0.2045,0.204,0.222,0.3695
28964,0.185,0.2405,0.2335,0.341
28965,0.1865,0.2035,0.231,0.379
28966,0.2415,0.1865,0.2245,0.3475
28967,0.2055,0.2135,0.21,0.371
28968,0.198,0.211,0.216,0.375
28969,0.1795,0.2065,0.2285,0.3855
28970,0.2035,0.2105,0.211,0.375
28971,0.1805,0.2345,0.2405,0.3445
28972,0.181,0.222,0.229,0.368
28973,0.202,0.214,0.229,0.355
28974,0.1925,0.1985,0.2095,0.3995
28975,0.1975,0.201,0.251,0.3505
28976,0.2725,0.3195,0.2005,0.2075
28977,0.265,0.3285,0.1985,0.208
28978,0.2825,0.348,0.1805,0.189
28979,0.2495,0.3295,0.2075,0.2135
28980,0.222,0.343,0.211,0.224
28981,0.199,0.372,0.227,0.202
28982,0.1825,0.347,0.2805,0.19
28983,0.186,0.365,0.2225,0.2265
28984,0.2005,0.3635,0.2315,0.2045
28985,0.1635,0.414,0.2105,0.212
28986,0.1875,0.358,0.222,0.2325
28987,0.202,0.3355,0.2125,0.25
28988,0.188,0.384,0.236,0.192
28989,0.18,0.389,0.1905,0.2405
28990,0.2095,0.375,0.187,0.2285
28991,0.1825,0.3995,0.1915,0.2265
28992,0.219,0.366,0.2235,0.1915
28993,0.177,0.37,0.22,0.233
28994,0.208,0.37,0.2435,0.1785
28995,0.205,0.305,0.224,0.266
28996,0.1625,0.257,0.247,0.3335
28997,0.174,0.281,0.2625,0.2825
28998,0.1715,0.2775,0.257,0.294
28999,0.1825,0.2775,0.225,0.315
29000,0.178,0.283,0.2195,0.3195
29001,0.167,0.2825,0.236,0.3145
29002,0.18,0.2695,0.2225,0.328
29003,0.1515,0.2755,0.2215,0.3515
29004,0.1755,0.242,0.2515,0.331
29005,0.151,0.267,0.2705,0.3115
29006,0.143,0.28,0.254,0.323
29007,0.1575,0.265,0.233,0.3445
29008,0.173,0.284,0.222,0.321
29009,0.164,0.268,0.22,0.348
29010,0.158,0.268,0.222,0.352
29011,0.1725,0.2935,0.235,0.299
29012,0.1665,0.265,0.2565,0.312
29013,0.1745,0.2485,0.238,0.339
29014,0.2305,0.296,0.234,0.2395
29015,0.254,0.2685,0.245,0.2325
29016,0.2445,0.281,0.2335,0.241
29017,0.246,0.29,0.246,0.218
29018,0.243,0.267,0.2445,0.2455
29019,0.2445,0.2665,0.241,0.248
29020,0.2415,0.2615,0.2555,0.2415
29021,0.257,0.267,0.2485,0.2275
29022,0.227,0.286,0.248,0.239
29023,0.246,0.2305,0.2485,0.275
29024,0.215,0.2745,0.266,0.2445
29025,0.274,0.224,0.279,0.223
29026,0.2325,0.2615,0.245,0.261
29027,0.257,0.26,0.243,0.24
29028,0.245,0.2175,0.2745,0.263
29029,0.274,0.2445,0.2415,0.24
29030,0.223,0.218,0.275,0.284
29031,0.2445,0.264,0.2235,0.268
29032,0.2325,0.2355,0.2975,0.2345
29033,0.198,0.311,0.2785,0.2125
29034,0.163,0.368,0.2535,0.2155
29035,0.2145,0.314,0.2655,0.206
29036,0.172,0.3835,0.239,0.2055
29037,0.18,0.355,0.242,0.223
29038,0.203,0.3335,0.248,0.2155
29039,0.2235,0.3075,0.243,0.226
29040,0.218,0.3195,0.238,0.2245
29041,0.1845,0.3795,0.2095,0.2265
29042,0.214,0.3275,0.244,0.2145
29043,0.217,0.3495,0.2035,0.23
29044,0.1885,0.349,0.2385,0.224
29045,0.185,0.34,0.2615,0.2135
29046,0.187,0.328,0.2455,0.2395
29047,0.1805,0.3625,0.232,0.225
29048,0.208,0.356,0.2105,0.2255
29049,0.217,0.324,0.2435,0.2155
29050,0.211,0.311,0.209,0.269
29051,0.219,0.3265,0.2285,0.226
29052,0.1745,0.2095,0.1885,0.4275
29053,0.2245,0.1935,0.2165,0.3655
29054,0.211,0.208,0.1995,0.3815
29055,0.1735,0.204,0.209,0.4135
29056,0.2095,0.1795,0.181,0.43
29057,0.1955,0.1845,0.2055,0.4145
29058,0.2165,0.22,0.201,0.3625
29059,0.2275,0.186,0.208,0.3785
29060,0.1725,0.166,0.2095,0.452
29061,0.1485,0.2085,0.1905,0.4525
29062,0.188,0.1575,0.19,0.4645
29063,0.192,0.1765,0.218,0.4135
29064,0.2305,0.1715,0.185,0.413
29065,0.1915,0.1845,0.163,0.461
29066,0.1995,0.2065,0.1775,0.4165
29067,0.224,0.188,0.195,0.393
29068,0.192,0.2085,0.1685,0.431
29069,0.2005,0.19,0.1715,0.438
29070,0.1895,0.2265,0.188,0.396
29071,0.191,0.3,0.2915,0.2175
29072,0.1935,0.321,0.2805,0.205
29073,0.188,0.298,0.2825,0.2315
29074,0.178,0.326,0.308,0.188
29075,0.205,0.3135,0.2655,0.216
29076,0.1615,0.3185,0.3195,0.2005
29077,0.191,0.3315,0.267,0.2105
29078,0.184,0.3045,0.2845,0.227
29079,0.166,0.324,0.2885,0.2215
29080,0.174,0.3595,0.2305,0.236
29081,0.156,0.328,0.2755,0.2405
29082,0.152,0.334,0.31,0.204
29083,0.1895,0.3605,0.247,0.203
29084,0.1665,0.3435,0.2405,0.2495
29085,0.1765,0.331,0.2475,0.245
29086,0.1625,0.3525,0.222,0.263
29087,0.1935,0.345,0.2515,0.21
29088,0.184,0.305,0.285,0.226
29089,0.1785,0.333,0.277,0.2115
29090,0.226,0.213,0.2645,0.2965
29091,0.2965,0.2215,0.197,0.285
29092,0.243,0.2365,0.2405,0.28
29093,0.233,0.253,0.223,0.291
29094,0.2195,0.2185,0.2625,0.2995
29095,0.2365,0.221,0.2525,0.29
29096,0.196,0.228,0.2585,0.3175
29097,0.234,0.258,0.2095,0.2985
29098,0.2075,0.2465,0.241,0.305
29099,0.218,0.2425,0.2205,0.319
29100,0.2565,0.245,0.2085,0.29
29101,0.208,0.2495,0.2355,0.307
29102,0.264,0.2435,0.2345,0.258
29103,0.2245,0.2575,0.197,0.321
29104,0.207,0.2355,0.245,0.3125
29105,0.219,0.2855,0.1985,0.297
29106,0.2365,0.2685,0.2175,0.2775
29107,0.219,0.2445,0.255,0.2815
29108,0.214,0.243,0.2085,0.3345
29109,0.1895,0.275,0.1955,0.34
29110,0.2055,0.2545,0.22,0.32
29111,0.188,0.2765,0.215,0.3205
29112,0.1905,0.2925,0.2185,0.2985
29113,0.1835,0.2695,0.196,0.351
29114,0.1785,0.281,0.2,0.3405
29115,0.189,0.2385,0.2385,0.334
29116,0.183,0.2725,0.231,0.3135
29117,0.177,0.2895,0.2135,0.32
29118,0.167,0.2985,0.2075,0.327
29119,0.1885,0.2855,0.2155,0.3105
29120,0.216,0.2855,0.181,0.3175
29121,0.178,0.307,0.2135,0.3015
29122,0.1795,0.316,0.182,0.3225
29123,0.1685,0.2955,0.2305,0.3055
29124,0.1675,0.3,0.2145,0.318
29125,0.1785,0.2915,0.1905,0.3395
29126,0.177,0.302,0.231,0.29
29127,0.1695,0.318,0.2105,0.302
29128,0.222,0.249,0.224,0.305
29129,0.243,0.2815,0.2215,0.254
29130,0.2195,0.279,0.204,0.2975
29131,0.233,0.2705,0.2095,0.287
29132,0.1865,0.263,0.245,0.3055
29133,0.2,0.2705,0.215,0.3145
29134,0.216,0.229,0.2355,0.3195
29135,0.193,0.2545,0.24,0.3125
29136,0.233,0.263,0.188,0.316
29137,0.182,0.27,0.2455,0.3025
29138,0.1895,0.2875,0.229,0.294
29139,0.238,0.291,0.2115,0.2595
29140,0.2255,0.272,0.231,0.2715
29141,0.2265,0.239,0.2435,0.291
29142,0.21,0.2735,0.203,0.3135
29143,0.1775,0.2875,0.2405,0.2945
29144,0.2065,0.275,0.229,0.2895
29145,0.185,0.2745,0.2005,0.34
29146,0.1865,0.304,0.195,0.3145
29147,0.2465,0.2965,0.2565,0.2005
29148,0.1985,0.2965,0.2815,0.2235
29149,0.2175,0.3465,0.2155,0.2205
29150,0.1925,0.329,0.244,0.2345
29151,0.1995,0.36,0.212,0.2285
29152,0.1735,0.32,0.269,0.2375
29153,0.2175,0.2845,0.2615,0.2365
29154,0.1815,0.363,0.2235,0.232
29155,0.185,0.334,0.261,0.22
29156,0.173,0.2925,0.266,0.2685
29157,0.197,0.33,0.206,0.267
29158,0.1825,0.3015,0.257,0.259
29159,0.1785,0.35,0.237,0.2345
29160,0.1785,0.3225,0.2285,0.2705
29161,0.164,0.3725,0.2235,0.24
29162,0.172,0.3295,0.232,0.2665
29163,0.212,0.333,0.2385,0.2165
29164,0.195,0.313,0.2435,0.2485
29165,0.1775,0.362,0.2105,0.25
29166,0.2295,0.278,0.2125,0.28
29167,0.2455,0.2605,0.248,0.246
29168,0.2575,0.2655,0.1825,0.2945
29169,0.2155,0.26,0.2265,0.298
29170,0.221,0.2845,0.192,0.3025
29171,0.2135,0.2715,0.199,0.316
29172,0.1935,0.2785,0.2165,0.3115
29173,0.2485,0.265,0.1885,0.298
29174,0.17,0.283,0.209,0.338
29175,0.187,0.275,0.22,0.318
29176,0.1725,0.322,0.188,0.3175
29177,0.1855,0.31,0.1855,0.319
29178,0.1975,0.2745,0.227,0.301
29179,0.1665,0.318,0.192,0.3235
29180,0.2095,0.2625,0.213,0.315
29181,0.2095,0.253,0.212,0.3255
29182,0.1855,0.3045,0.215,0.295
29183,0.1965,0.271,0.2175,0.315
29184,0.1695,0.255,0.258,0.3175
29185,0.1805,0.2355,0.218,0.366
29186,0.1985,0.223,0.195,0.3835
29187,0.222,0.227,0.185,0.366
29188,0.177,0.225,0.1955,0.4025
29189,0.1645,0.225,0.224,0.3865
29190,0.183,0.2055,0.2365,0.375
29191,0.18,0.1995,0.233,0.3875
29192,0.1835,0.205,0.226,0.3855
29193,0.139,0.2285,0.218,0.4145
29194,0.188,0.196,0.215,0.401
29195,0.174,0.2345,0.204,0.3875
29196,0.18,0.205,0.241,0.374
29197,0.182,0.226,0.2245,0.3675
29198,0.1685,0.2305,0.2185,0.3825
29199,0.1955,0.193,0.205,0.4065
29200,0.177,0.257,0.185,0.381
29201,0.184,0.2425,0.223,0.3505
29202,0.187,0.2145,0.235,0.3635
29203,0.1585,0.2095,0.2435,0.3885
29204,0.2585,0.2575,0.1885,0.2955
29205,0.27,0.2335,0.166,0.3305
29206,0.2485,0.2355,0.213,0.303
29207,0.251,0.2225,0.179,0.3475
29208,0.235,0.247,0.1925,0.3255
29209,0.264,0.2375,0.154,0.3445
29210,0.2315,0.264,0.1635,0.341
29211,0.2195,0.2175,0.222,0.341
29212,0.234,0.2255,0.173,0.3675
29213,0.1965,0.2495,0.2065,0.3475
29214,0.216,0.2315,0.183,0.3695
29215,0.209,0.2625,0.156,0.3725
29216,0.232,0.225,0.208,0.335
29217,0.2135,0.226,0.192,0.3685
29218,0.1995,0.2335,0.1835,0.3835
29219,0.2425,0.2435,0.1305,0.3835
29220,0.2275,0.23,0.1885,0.354
29221,0.219,0.247,0.2025,0.3315
29222,0.2055,0.2815,0.194,0.319
29223,0.225,0.264,0.2495,0.2615
29224,0.213,0.2365,0.2635,0.287
29225,0.1935,0.275,0.249,0.2825
29226,0.1865,0.313,0.2505,0.25
29227,0.2245,0.287,0.2535,0.235
29228,0.1885,0.3095,0.238,0.264
29229,0.186,0.283,0.2365,0.2945
29230,0.2205,0.2675,0.2575,0.2545
29231,0.1695,0.285,0.2305,0.315
29232,0.2215,0.268,0.2425,0.268
29233,0.181,0.2775,0.2655,0.276
29234,0.209,0.26,0.236,0.295
29235,0.188,0.308,0.2465,0.2575
29236,0.1925,0.336,0.2145,0.257
29237,0.2045,0.2465,0.2275,0.3215
29238,0.1945,0.264,0.234,0.3075
29239,0.2075,0.331,0.225,0.2365
29240,0.1925,0.244,0.2485,0.315
29241,0.222,0.2645,0.2565,0.257
29242,0.2655,0.3005,0.2245,0.2095
29243,0.291,0.2765,0.2165,0.216
29244,0.2855,0.2755,0.215,0.224
29245,0.2595,0.288,0.233,0.2195
29246,0.22,0.36,0.192,0.228
29247,0.2325,0.3205,0.199,0.248
29248,0.28,0.2565,0.2075,0.256
29249,0.278,0.2715,0.201,0.2495
29250,0.277,0.306,0.19,0.227
29251,0.2605,0.278,0.192,0.2695
29252,0.237,0.257,0.199,0.307
29253,0.277,0.289,0.1845,0.2495
29254,0.312,0.2555,0.1915,0.241
29255,0.28,0.2735,0.218,0.2285
29256,0.238,0.296,0.1685,0.2975
29257,0.274,0.2755,0.204,0.2465
29258,0.251,0.2965,0.193,0.2595
29259,0.269,0.2665,0.22,0.2445
29260,0.2795,0.257,0.2305,0.233
29261,0.205,0.2515,0.231,0.3125
29262,0.223,0.2665,0.194,0.3165
29263,0.2015,0.2645,0.2135,0.3205
29264,0.221,0.252,0.197,0.33
29265,0.2055,0.257,0.231,0.3065
29266,0.207,0.2765,0.2105,0.306
29267,0.196,0.2315,0.215,0.3575
29268,0.1925,0.249,0.2035,0.355
29269,0.204,0.2485,0.2295,0.318
29270,0.1865,0.2515,0.222,0.34
29271,0.2255,0.2305,0.216,0.328
29272,0.187,0.2565,0.214,0.3425
29273,0.175,0.261,0.246,0.318
29274,0.172,0.2355,0.2375,0.355
29275,0.219,0.239,0.2005,0.3415
29276,0.2045,0.2415,0.193,0.361
29277,0.1795,0.243,0.2285,0.349
29278,0.192,0.2555,0.1975,0.355
29279,0.1895,0.2535,0.223,0.334
29280,0.199,0.2785,0.2365,0.286
29281,0.2105,0.275,0.246,0.2685
29282,0.2095,0.29,0.213,0.2875
29283,0.2265,0.2685,0.226,0.279
29284,0.2235,0.278,0.2275,0.271
29285,0.2285,0.246,0.224,0.3015
29286,0.216,0.2645,0.226,0.2935
29287,0.2275,0.252,0.237,0.2835
29288,0.2015,0.282,0.215,0.3015
29289,0.1985,0.279,0.22,0.3025
29290,0.21,0.272,0.2385,0.2795
29291,0.253,0.23,0.2285,0.2885
29292,0.237,0.265,0.222,0.276
29293,0.2365,0.248,0.2245,0.291
29294,0.225,0.236,0.241,0.298
29295,0.2145,0.242,0.2315,0.312
29296,0.223,0.2605,0.225,0.2915
29297,0.2065,0.2645,0.2165,0.3125
29298,0.2175,0.2645,0.2195,0.2985
29299,0.258,0.304,0.203,0.235
29300,0.221,0.341,0.2315,0.2065
29301,0.2355,0.305,0.233,0.2265
29302,0.2465,0.319,0.1935,0.241
29303,0.225,0.324,0.2245,0.2265
29304,0.232,0.3165,0.2,0.2515
29305,0.224,0.309,0.2055,0.2615
29306,0.2645,0.3105,0.1805,0.2445
29307,0.2085,0.341,0.189,0.2615
29308,0.222,0.309,0.2085,0.2605
29309,0.193,0.332,0.2425,0.2325
29310,0.2495,0.292,0.22,0.2385
29311,0.242,0.323,0.2105,0.2245
29312,0.229,0.3755,0.181,0.2145
29313,0.1895,0.3285,0.2255,0.2565
29314,0.199,0.3465,0.233,0.2215
29315,0.2,0.3305,0.22,0.2495
29316,0.195,0.3685,0.216,0.2205
29317,0.2355,0.2935,0.2175,0.2535
29318,0.2375,0.1925,0.2485,0.3215
29319,0.203,0.2735,0.236,0.2875
29320,0.194,0.2295,0.2895,0.287
29321,0.245,0.2195,0.244,0.2915
29322,0.1885,0.25,0.2375,0.324
29323,0.1925,0.232,0.258,0.3175
29324,0.1865,0.246,0.2325,0.335
29325,0.2025,0.2315,0.234,0.332
29326,0.1695,0.2075,0.255,0.368
29327,0.181,0.2295,0.264,0.3255
29328,0.1615,0.1985,0.297,0.343
29329,0.1585,0.234,0.253,0.3545
29330,0.18,0.216,0.253,0.351
29331,0.173,0.215,0.2685,0.3435
29332,0.19,0.202,0.239,0.369
29333,0.183,0.1955,0.274,0.3475
29334,0.1845,0.232,0.234,0.3495
29335,0.163,0.2205,0.249,0.3675
29336,0.1705,0.1895,0.3075,0.3325
29337,0.208,0.2745,0.1795,0.338
29338,0.2225,0.2535,0.192,0.332
29339,0.2125,0.2785,0.1805,0.3285
29340,0.175,0.243,0.1955,0.3865
29341,0.232,0.2115,0.196,0.3605
29342,0.169,0.2395,0.1715,0.42
29343,0.189,0.2245,0.1765,0.41
29344,0.209,0.2425,0.2055,0.343
29345,0.1755,0.238,0.181,0.4055
29346,0.1825,0.2415,0.18,0.396
29347,0.2095,0.2685,0.1535,0.3685
29348,0.1685,0.2365,0.169,0.426
29349,0.208,0.2515,0.167,0.3735
29350,0.2205,0.2185,0.148,0.413
29351,0.183,0.242,0.1545,0.4205
29352,0.2355,0.266,0.1725,0.326
29353,0.178,0.248,0.1885,0.3855
29354,0.172,0.27,0.161,0.397
29355,0.1695,0.2515,0.1935,0.3855
29356,0.2265,0.277,0.2235,0.273
29357,0.2365,0.286,0.209,0.2685
29358,0.237,0.2715,0.206,0.2855
29359,0.244,0.2665,0.215,0.2745
29360,0.2255,0.2755,0.229,0.27
29361,0.2025,0.2815,0.234,0.282
29362,0.2175,0.2785,0.232,0.272
29363,0.1945,0.2775,0.218,0.31
29364,0.203,0.2465,0.28,0.2705
29365,0.1935,0.295,0.2495,0.262
29366,0.227,0.279,0.2165,0.2775
29367,0.2025,0.2915,0.22,0.286
29368,0.2015,0.2935,0.2435,0.2615
29369,0.206,0.291,0.2145,0.2885
29370,0.215,0.301,0.2045,0.2795
29371,0.22,0.302,0.197,0.281
29372,0.191,0.2965,0.2115,0.301
29373,0.1975,0.3035,0.215,0.284
29374,0.186,0.309,0.206,0.299
29375,0.208,0.2245,0.191,0.3765
29376,0.194,0.217,0.1795,0.4095
29377,0.189,0.183,0.2425,0.3855
29378,0.1955,0.188,0.199,0.4175
29379,0.178,0.2115,0.2005,0.41
29380,0.165,0.221,0.2315,0.3825
29381,0.1755,0.2085,0.2295,0.3865
29382,0.1895,0.204,0.2075,0.399
29383,0.1725,0.2205,0.2265,0.3805
29384,0.2125,0.229,0.1855,0.373
29385,0.1745,0.214,0.2485,0.363
29386,0.198,0.23,0.224,0.348
29387,0.201,0.245,0.189,0.365
29388,0.2175,0.2125,0.1875,0.3825
29389,0.2115,0.207,0.207,0.3745
29390,0.1935,0.246,0.197,0.3635
29391,0.179,0.2065,0.2105,0.404
29392,0.1975,0.212,0.1865,0.404
29393,0.2545,0.182,0.1975,0.366
29394,0.3055,0.227,0.1875,0.28
29395,0.2975,0.2325,0.19,0.28
29396,0.278,0.217,0.1905,0.3145
29397,0.1905,0.309,0.198,0.3025
29398,0.212,0.2155,0.1905,0.382
29399,0.2425,0.208,0.2025,0.347
29400,0.1795,0.2225,0.2525,0.3455
29401,0.2705,0.206,0.198,0.3255
29402,0.261,0.2145,0.18,0.3445
29403,0.1825,0.2825,0.1715,0.3635
29404,0.214,0.2085,0.2205,0.357
29405,0.212,0.2425,0.1945,0.351
29406,0.2495,0.208,0.2125,0.33
29407,0.244,0.2125,0.189,0.3545
29408,0.163,0.2395,0.2245,0.373
29409,0.228,0.235,0.171,0.366
29410,0.179,0.2925,0.19,0.3385
29411,0.179,0.1995,0.2675,0.354
29412,0.1745,0.2885,0.223,0.314
29413,0.2215,0.244,0.218,0.3165
29414,0.253,0.2335,0.216,0.2975
29415,0.207,0.247,0.232,0.314
29416,0.1965,0.2575,0.2305,0.3155
29417,0.2065,0.2655,0.1965,0.3315
29418,0.208,0.2515,0.2415,0.299
29419,0.187,0.2715,0.22,0.3215
29420,0.1835,0.266,0.2315,0.319
29421,0.2105,0.266,0.208,0.3155
29422,0.2105,0.274,0.208,0.3075
29423,0.186,0.289,0.2005,0.3245
29424,0.2115,0.295,0.1955,0.298
29425,0.2085,0.269,0.195,0.3275
29426,0.202,0.2995,0.1955,0.303
29427,0.21,0.2725,0.177,0.3405
29428,0.196,0.269,0.22,0.315
29429,0.2145,0.264,0.2075,0.314
29430,0.1845,0.2675,0.225,0.323
29431,0.2175,0.257,0.2275,0.298
